id,smoking
159714,0.5826638
159715,0.35026413
159716,0.68014
159717,0.018003508
159718,0.4709467
159719,0.03907625
159720,0.62215936
159721,0.75243074
159722,0.4389979
159723,0.045677274
159724,0.023908675
159725,0.8985027
159726,0.008496866
159727,0.0019337125
159728,0.009856741
159729,0.74667203
159730,0.38064426
159731,0.782946
159732,0.01278285
159733,0.5937891
159734,0.2862169
159735,0.013407437
159736,0.56638414
159737,0.6489879
159738,0.004977001
159739,0.005910744
159740,0.64263386
159741,0.5363551
159742,0.12653434
159743,0.73376286
159744,0.6420737
159745,0.6154452
159746,0.51167405
159747,0.10832301
159748,0.07206878
159749,0.6149201
159750,0.513527
159751,0.014890897
159752,0.045338627
159753,0.73091805
159754,0.42510954
159755,0.43019298
159756,0.023719857
159757,0.32837108
159758,0.543846
159759,0.024782326
159760,0.9272635
159761,0.018343955
159762,0.6266623
159763,0.10146863
159764,0.6630057
159765,0.5494209
159766,0.70488083
159767,0.41887394
159768,0.916424
159769,0.64413774
159770,0.78938496
159771,0.006206331
159772,0.5716713
159773,0.33646613
159774,0.1909857
159775,0.14458929
159776,0.028284473
159777,0.3948985
159778,0.26265514
159779,0.7637072
159780,0.5566317
159781,0.86815405
159782,0.048433837
159783,0.06494485
159784,0.5266255
159785,0.004774774
159786,0.92668474
159787,0.29425713
159788,0.023843866
159789,0.029479455
159790,0.053606186
159791,0.8943297
159792,0.09558339
159793,0.37321693
159794,0.20463865
159795,0.16387354
159796,0.61273223
159797,0.7833396
159798,0.6714425
159799,0.0033888395
159800,0.027872982
159801,0.033714984
159802,0.9770001
159803,0.6324087
159804,0.40421024
159805,0.45160466
159806,0.73310065
159807,0.72274303
159808,0.01451054
159809,0.58544034
159810,0.0040794765
159811,0.008624423
159812,0.3921713
159813,0.55684716
159814,0.9100129
159815,0.7739954
159816,0.59904414
159817,0.66251254
159818,0.0016607636
159819,0.7140994
159820,0.11531019
159821,0.010545557
159822,0.6987046
159823,0.0018397919
159824,0.7149303
159825,0.80464077
159826,0.43521413
159827,0.05555691
159828,0.017433366
159829,0.013385234
159830,0.049571943
159831,0.6228617
159832,0.5854519
159833,0.43968973
159834,0.035398297
159835,0.84868777
159836,0.026929442
159837,0.4527038
159838,0.010852235
159839,0.30133173
159840,0.84401697
159841,0.8067082
159842,0.74522877
159843,0.85691506
159844,0.55126
159845,0.021823598
159846,0.71644735
159847,0.17555937
159848,0.31359917
159849,0.7696374
159850,0.011611653
159851,0.33263248
159852,0.012120969
159853,0.1617723
159854,0.7684837
159855,0.25261545
159856,0.060714472
159857,0.7276189
159858,0.696851
159859,0.0044243163
159860,0.91126907
159861,0.014523194
159862,0.019778896
159863,0.7786626
159864,0.029746577
159865,0.003898015
159866,0.7522743
159867,0.6025615
159868,0.8332863
159869,0.6854144
159870,0.7233468
159871,0.085844554
159872,0.8144348
159873,0.7038246
159874,0.3124576
159875,0.044738244
159876,0.86468905
159877,0.07956669
159878,0.60802156
159879,0.79207045
159880,0.598077
159881,0.029141879
159882,0.8850721
159883,0.73240626
159884,0.7534052
159885,0.4907599
159886,0.2241317
159887,0.4552775
159888,0.31906462
159889,0.9195233
159890,0.6902435
159891,0.95205605
159892,0.16785412
159893,0.027915873
159894,0.77141255
159895,0.63331354
159896,0.6399899
159897,0.2688067
159898,0.6706727
159899,0.8716118
159900,0.015536098
159901,0.66113657
159902,0.29719245
159903,0.49344093
159904,0.7311126
159905,0.0066502285
159906,0.78089315
159907,0.73762834
159908,0.7951192
159909,0.0011314637
159910,0.46398395
159911,0.19790158
159912,0.7731303
159913,0.0854141
159914,0.029199006
159915,0.26783052
159916,0.01535327
159917,0.0104283765
159918,0.14495274
159919,0.46353093
159920,0.16101365
159921,0.82175654
159922,0.26868933
159923,0.31370708
159924,0.8257903
159925,0.7843079
159926,0.9086026
159927,0.6342071
159928,0.4996524
159929,0.7687796
159930,0.15525608
159931,0.4175841
159932,0.0061270655
159933,0.28657284
159934,0.3045392
159935,0.16572274
159936,0.61567456
159937,0.011986794
159938,0.52782375
159939,0.6826548
159940,0.65738404
159941,0.6066257
159942,0.6303095
159943,0.68182933
159944,0.009104542
159945,0.8657053
159946,0.8061592
159947,0.012523508
159948,0.32530427
159949,0.75306934
159950,0.6130915
159951,0.18368287
159952,0.69774634
159953,0.0023497294
159954,0.56023896
159955,0.005014163
159956,0.73465675
159957,0.8652
159958,0.36737865
159959,0.36561394
159960,0.7293313
159961,0.7899947
159962,0.0074718134
159963,0.9590292
159964,0.048793428
159965,0.6281795
159966,0.8785603
159967,0.7756718
159968,0.0078746015
159969,0.8596582
159970,0.030974148
159971,0.0072026304
159972,0.028197387
159973,0.81666565
159974,0.2910318
159975,0.7587787
159976,0.60556537
159977,0.8140874
159978,0.023825962
159979,0.72800463
159980,0.8038321
159981,0.6977069
159982,0.6066691
159983,0.8692809
159984,0.40425235
159985,0.87643796
159986,0.9166979
159987,0.020820942
159988,0.85896116
159989,0.61739683
159990,0.16584043
159991,0.028977597
159992,0.30570948
159993,0.008831981
159994,0.006372435
159995,0.0033073102
159996,0.38760853
159997,0.879206
159998,0.5703967
159999,0.85842896
160000,0.727472
160001,0.2026169
160002,0.3439115
160003,0.05008091
160004,0.5658005
160005,0.023885189
160006,0.53868943
160007,0.7769618
160008,0.16551548
160009,0.6405425
160010,0.584232
160011,0.09959474
160012,0.37298542
160013,0.7995477
160014,0.013527935
160015,0.0877405
160016,0.7140561
160017,0.09818806
160018,0.82371646
160019,0.017139783
160020,0.05073614
160021,0.5870279
160022,0.8504572
160023,0.006693967
160024,0.4435259
160025,0.09162674
160026,0.011857935
160027,0.61425483
160028,0.0127026355
160029,0.56859404
160030,0.4150894
160031,0.7809761
160032,0.003247354
160033,0.04288222
160034,0.64581066
160035,0.4709428
160036,0.017442983
160037,0.3136873
160038,0.49059895
160039,0.01185426
160040,0.46422634
160041,0.07861542
160042,0.4857899
160043,0.04191587
160044,0.09256448
160045,0.015658708
160046,0.3973202
160047,0.29978377
160048,0.5378024
160049,0.012684069
160050,0.85941994
160051,0.8940089
160052,0.75171226
160053,0.15602458
160054,0.53692573
160055,0.49801177
160056,0.21337856
160057,0.049479123
160058,0.5567421
160059,0.9061381
160060,0.320606
160061,0.0843003
160062,0.86028785
160063,0.029462837
160064,0.09151596
160065,0.38355377
160066,0.5173271
160067,0.5030473
160068,0.7201589
160069,0.5185655
160070,0.0049323677
160071,0.03158661
160072,0.44760048
160073,0.04806723
160074,0.79569966
160075,0.90714085
160076,0.3416201
160077,0.065723024
160078,0.72465694
160079,0.1122389
160080,0.24453615
160081,0.05747013
160082,0.13545585
160083,0.024555966
160084,0.0024815602
160085,0.06910876
160086,0.009430822
160087,0.077477716
160088,0.3718865
160089,0.90149087
160090,0.62745607
160091,0.8815543
160092,0.5193652
160093,0.8515031
160094,0.0021304465
160095,0.83048856
160096,0.6465437
160097,0.2138315
160098,0.7834638
160099,0.0013540856
160100,0.6662523
160101,0.40302402
160102,0.7110019
160103,0.73353064
160104,0.09551191
160105,0.30888608
160106,0.0025476955
160107,0.3615144
160108,0.61299515
160109,0.9180606
160110,0.68210673
160111,0.56639373
160112,0.014398317
160113,0.06878565
160114,0.7603595
160115,0.0046240063
160116,0.009425639
160117,0.9729945
160118,0.5449629
160119,0.0024303014
160120,0.16780044
160121,0.68914384
160122,0.7740737
160123,0.49271265
160124,0.7457924
160125,0.8200898
160126,0.78974164
160127,0.6284404
160128,0.29894766
160129,0.833101
160130,0.62526995
160131,0.03486192
160132,0.030990839
160133,0.9205368
160134,0.9444514
160135,0.86309433
160136,0.008943777
160137,0.75978357
160138,0.45341778
160139,0.9177361
160140,0.50933856
160141,0.6942813
160142,0.0023020084
160143,0.48928905
160144,0.10034812
160145,0.008179191
160146,0.005247999
160147,0.6278948
160148,0.4639783
160149,0.41100463
160150,0.20991626
160151,0.20275618
160152,0.040653657
160153,0.052466307
160154,0.63302207
160155,0.6214792
160156,0.89753366
160157,0.5423797
160158,0.17642212
160159,0.7806614
160160,0.009446368
160161,0.80105394
160162,0.16109616
160163,0.8818173
160164,0.8332973
160165,0.93611753
160166,0.73152643
160167,0.8090903
160168,0.35641292
160169,0.1391183
160170,0.9554507
160171,0.006688899
160172,0.33231762
160173,0.519769
160174,0.740937
160175,0.0040620374
160176,0.16345717
160177,0.36654934
160178,0.48695454
160179,0.012294432
160180,0.7053795
160181,0.65056956
160182,0.8151685
160183,0.0023731592
160184,0.8293755
160185,0.011163957
160186,0.264144
160187,0.0023344185
160188,0.85843104
160189,0.69949967
160190,0.034304306
160191,0.6526935
160192,0.5644904
160193,0.020139428
160194,0.25723782
160195,0.6955501
160196,0.2465361
160197,0.5977789
160198,0.679657
160199,0.021127595
160200,0.012707025
160201,0.02635383
160202,0.76761526
160203,0.77706134
160204,0.07948598
160205,0.91958845
160206,0.82192916
160207,0.018635444
160208,0.37327313
160209,0.67045164
160210,0.028777342
160211,0.7173112
160212,0.19974525
160213,0.7224561
160214,0.1698003
160215,0.1517152
160216,0.08556476
160217,0.78494287
160218,0.24739344
160219,0.8351317
160220,0.70050585
160221,0.6389283
160222,0.32142606
160223,0.59890443
160224,0.7813349
160225,0.3266028
160226,0.08177214
160227,0.43276516
160228,0.73572236
160229,0.67908394
160230,0.90814537
160231,0.0040689763
160232,0.88464206
160233,0.0049359617
160234,0.02838871
160235,0.78937453
160236,0.538191
160237,0.3954374
160238,0.20680457
160239,0.0064029414
160240,0.92625165
160241,0.016871413
160242,0.450997
160243,0.6778129
160244,0.0069154804
160245,0.65676874
160246,0.82400674
160247,0.5425707
160248,0.1686965
160249,0.7085521
160250,0.9006243
160251,0.36655492
160252,0.013413992
160253,0.34546524
160254,0.76662743
160255,0.71241444
160256,0.39716697
160257,0.9381267
160258,0.0040705493
160259,0.91729736
160260,0.50971085
160261,0.23167978
160262,0.0031084071
160263,0.15229432
160264,0.6574078
160265,0.450379
160266,0.87875044
160267,0.346255
160268,0.54404455
160269,0.038085338
160270,0.052373875
160271,0.37663838
160272,0.8485141
160273,0.012094487
160274,0.046892833
160275,0.567629
160276,0.549437
160277,0.011412022
160278,0.8921971
160279,0.72777486
160280,0.25092244
160281,0.76533735
160282,0.73285675
160283,0.4402403
160284,0.5766173
160285,0.863895
160286,0.6739918
160287,0.71841264
160288,0.15141611
160289,0.5325226
160290,0.8139308
160291,0.03205867
160292,0.007228492
160293,0.70407915
160294,0.028853694
160295,0.6995696
160296,0.7797379
160297,0.75772065
160298,0.0061438195
160299,0.7901891
160300,0.6392172
160301,0.63333315
160302,0.41560516
160303,0.54852396
160304,0.675096
160305,0.7999211
160306,0.5888137
160307,0.37928697
160308,0.018917317
160309,0.023453312
160310,0.008090856
160311,0.771535
160312,0.5624208
160313,0.8653139
160314,0.52133834
160315,0.8091755
160316,0.8918463
160317,0.58040446
160318,0.9142015
160319,0.538937
160320,0.0059010885
160321,0.80422306
160322,0.55301887
160323,0.5584063
160324,0.74819887
160325,0.9016942
160326,0.707354
160327,0.008595622
160328,0.06203589
160329,0.8064891
160330,0.010780056
160331,0.93334043
160332,0.9209965
160333,0.02900167
160334,0.65226954
160335,0.4098534
160336,0.75965095
160337,0.5360366
160338,0.3181487
160339,0.0072856215
160340,0.7525641
160341,0.48483953
160342,0.40577212
160343,0.8779367
160344,0.6917481
160345,0.40191865
160346,0.37751526
160347,0.8990011
160348,0.8622948
160349,0.31075075
160350,0.81394184
160351,0.8271741
160352,0.64103854
160353,0.017940156
160354,0.022929927
160355,0.13373846
160356,0.3490049
160357,0.04503827
160358,0.19521135
160359,0.008893588
160360,0.018478435
160361,0.06555674
160362,0.006150208
160363,0.03065773
160364,0.38607183
160365,0.5475273
160366,0.008234018
160367,0.88694745
160368,0.18405797
160369,0.025910692
160370,0.9054996
160371,0.7628939
160372,0.0040997365
160373,0.8425454
160374,0.71255815
160375,0.09152269
160376,0.585812
160377,0.026129518
160378,0.8460401
160379,0.50706816
160380,0.014875314
160381,0.6348969
160382,0.641897
160383,0.15627936
160384,0.5441933
160385,0.005092128
160386,0.080814496
160387,0.004950703
160388,0.3685235
160389,0.7153661
160390,0.699766
160391,0.5290617
160392,0.6520785
160393,0.1930731
160394,0.01522288
160395,0.639882
160396,0.5455365
160397,0.26753947
160398,0.85801846
160399,0.55574065
160400,0.87168807
160401,0.00662776
160402,0.6415277
160403,0.04455361
160404,0.37220904
160405,0.5097757
160406,0.55855596
160407,0.023683092
160408,0.71442443
160409,0.006190816
160410,0.015289166
160411,0.8615299
160412,0.7388624
160413,0.80417335
160414,0.02806507
160415,0.003457208
160416,0.021630816
160417,0.03344451
160418,0.094417915
160419,0.2938502
160420,0.11945858
160421,0.548851
160422,0.5143768
160423,0.006346047
160424,0.58380395
160425,0.010761938
160426,0.46480194
160427,0.0147495195
160428,0.39642724
160429,0.830793
160430,0.82183886
160431,0.9366554
160432,0.008114739
160433,0.62373936
160434,0.65212923
160435,0.9307221
160436,0.40730557
160437,0.0069992635
160438,0.9392442
160439,0.5537467
160440,0.0033252728
160441,0.09008441
160442,0.6338793
160443,0.825741
160444,0.012700321
160445,0.84034103
160446,0.90211695
160447,0.7128771
160448,0.7674108
160449,0.011145937
160450,0.20496465
160451,0.8970526
160452,0.84031683
160453,0.015755918
160454,0.30534086
160455,0.024978759
160456,0.86399955
160457,0.6538286
160458,0.721832
160459,0.56905353
160460,0.49014556
160461,0.48265553
160462,0.7227833
160463,0.8930348
160464,0.80697155
160465,0.66423815
160466,0.102153026
160467,0.45122042
160468,0.7668834
160469,0.84476435
160470,0.8525726
160471,0.8704502
160472,0.023531148
160473,0.8413056
160474,0.736884
160475,0.0408495
160476,0.044157192
160477,0.16619913
160478,0.81013614
160479,0.8261158
160480,0.501472
160481,0.637201
160482,0.013813698
160483,0.003031639
160484,0.23077326
160485,0.003215202
160486,0.009981181
160487,0.11815426
160488,0.0023721186
160489,0.515256
160490,0.01700505
160491,0.7678035
160492,0.81913465
160493,0.46183372
160494,0.5749366
160495,0.4976661
160496,0.68475586
160497,0.28474432
160498,0.033250205
160499,0.8944369
160500,0.820842
160501,0.007884192
160502,0.651863
160503,0.7743708
160504,0.016937694
160505,0.933719
160506,0.68739635
160507,0.5520461
160508,0.887282
160509,0.9900067
160510,0.5892537
160511,0.80135417
160512,0.0075642043
160513,0.51779485
160514,0.5864481
160515,0.8617234
160516,0.054454044
160517,0.79035264
160518,0.0056878533
160519,0.4533577
160520,0.045737587
160521,0.018077292
160522,0.577317
160523,0.5574581
160524,0.81635296
160525,0.222277
160526,0.434202
160527,0.6808165
160528,0.1843649
160529,0.6823327
160530,0.0115002645
160531,0.53682584
160532,0.07424767
160533,0.7105424
160534,0.56459004
160535,0.77890795
160536,0.27229473
160537,0.3814658
160538,0.5986327
160539,0.2706008
160540,0.7101179
160541,0.47719365
160542,0.6192647
160543,0.0019905241
160544,0.7750994
160545,0.0036541286
160546,0.8494251
160547,0.025229717
160548,0.5851591
160549,0.15995444
160550,0.3692139
160551,0.9152144
160552,0.6533574
160553,0.50473195
160554,0.43290338
160555,0.32221198
160556,0.19995229
160557,0.007215675
160558,0.32443425
160559,0.6373402
160560,0.05702188
160561,0.6936702
160562,0.41991648
160563,0.5401246
160564,0.72557276
160565,0.46224904
160566,0.2042644
160567,0.4737512
160568,0.983144
160569,0.013454047
160570,0.83074576
160571,0.642382
160572,0.08192903
160573,0.42924997
160574,0.58385754
160575,0.059867695
160576,0.21100184
160577,0.06645096
160578,0.915289
160579,0.86940384
160580,0.33557332
160581,0.8627633
160582,0.38579813
160583,0.8493522
160584,0.08203392
160585,0.79929996
160586,0.87932587
160587,0.84746206
160588,0.044595096
160589,0.006728835
160590,0.1966318
160591,0.011036505
160592,0.017158639
160593,0.7188316
160594,0.81332445
160595,0.3656594
160596,0.10853996
160597,0.123076126
160598,0.15926245
160599,0.033996426
160600,0.3017842
160601,0.36043227
160602,0.8585624
160603,0.08830935
160604,0.0161876
160605,0.4620679
160606,0.037898816
160607,0.76956815
160608,0.78825986
160609,0.7933203
160610,0.009226733
160611,0.46960863
160612,0.6939434
160613,0.32954958
160614,0.6365565
160615,0.8907226
160616,0.0053679505
160617,0.02811964
160618,0.20917381
160619,0.33336923
160620,0.91124874
160621,0.6776027
160622,0.28969878
160623,0.338938
160624,0.31047073
160625,0.06428267
160626,0.57527673
160627,0.06344812
160628,0.8074095
160629,0.3042986
160630,0.033554442
160631,0.0460978
160632,0.7863246
160633,0.04670208
160634,0.22759028
160635,0.5122555
160636,0.795671
160637,0.021845005
160638,0.5231157
160639,0.6475569
160640,0.8895855
160641,0.021508187
160642,0.8476672
160643,0.8140243
160644,0.0026708243
160645,0.27403527
160646,0.032148995
160647,0.6804787
160648,0.0381943
160649,0.03180139
160650,0.47045437
160651,0.6523243
160652,0.60965157
160653,0.004934163
160654,0.03572499
160655,0.7258749
160656,0.72310734
160657,0.0132276695
160658,0.45224494
160659,0.00408175
160660,0.77779156
160661,0.14195025
160662,0.7237006
160663,0.26867867
160664,0.0023659924
160665,0.83202225
160666,0.007851969
160667,0.044113055
160668,0.17071813
160669,0.27921075
160670,0.6048153
160671,0.5405167
160672,0.94932413
160673,0.21542273
160674,0.909403
160675,0.07427764
160676,0.114866845
160677,0.007038069
160678,0.89892083
160679,0.53610873
160680,0.6136912
160681,0.015092667
160682,0.05306005
160683,0.72987485
160684,0.69691426
160685,0.0024144528
160686,0.2992171
160687,0.7346114
160688,0.0768977
160689,0.8397377
160690,0.42453054
160691,0.5205187
160692,0.011441205
160693,0.004902462
160694,0.51539725
160695,0.10652946
160696,0.534044
160697,0.43787882
160698,0.8279864
160699,0.81358176
160700,0.72819084
160701,0.038143184
160702,0.030999707
160703,0.7108035
160704,0.7179447
160705,0.00650979
160706,0.16187179
160707,0.078496635
160708,0.07717651
160709,0.14624088
160710,0.71634257
160711,0.59164786
160712,0.64908695
160713,0.029544456
160714,0.13486308
160715,0.33043727
160716,0.06867492
160717,0.9302779
160718,0.7971166
160719,0.2805872
160720,0.74294686
160721,0.6346221
160722,0.784365
160723,0.60941374
160724,0.19739354
160725,0.77867955
160726,0.7516501
160727,0.94824266
160728,0.12768787
160729,0.008479352
160730,0.55942017
160731,0.5935314
160732,0.011523336
160733,0.029835919
160734,0.012235828
160735,0.6925634
160736,0.6586593
160737,0.46673262
160738,0.6344958
160739,0.057464413
160740,0.29363933
160741,0.6404399
160742,0.61391425
160743,0.3173523
160744,0.34586933
160745,0.021887666
160746,0.10653888
160747,0.5742384
160748,0.7206028
160749,0.79800516
160750,0.3773962
160751,0.9355887
160752,0.055972457
160753,0.009206142
160754,0.07886585
160755,0.1960363
160756,0.027911898
160757,0.8152013
160758,0.026800761
160759,0.7777173
160760,0.0023789587
160761,0.05661249
160762,0.6843999
160763,0.8000254
160764,0.025150815
160765,0.94964325
160766,0.5387679
160767,0.88017935
160768,0.8141481
160769,0.07738282
160770,0.811686
160771,0.3688262
160772,0.5670193
160773,0.8818299
160774,0.7606078
160775,0.11173076
160776,0.7642724
160777,0.4441404
160778,0.7834455
160779,0.6963015
160780,0.2099148
160781,0.76135254
160782,0.82105845
160783,0.007671085
160784,0.11202486
160785,0.002467821
160786,0.6922576
160787,0.79403293
160788,0.41251272
160789,0.7219382
160790,0.80502874
160791,0.020871146
160792,0.51371664
160793,0.1398236
160794,0.5222787
160795,0.64794856
160796,0.8353924
160797,0.013460719
160798,0.018444935
160799,0.054493006
160800,0.7040472
160801,0.038138695
160802,0.07698251
160803,0.78078085
160804,0.75277144
160805,0.5399029
160806,0.04423935
160807,0.9685922
160808,0.044622898
160809,0.9594439
